kpid,image__id,image_name,date_time,depth,label,code,x,y,latitude,longitude,altitude,pitch,roll,salinity,temperature,yaw
925594,2756519,PR_20081014_062710_329_LC16,2008-10-14 06:27:10.329806+00:00,55.51564436,29,SPCE,0.330709436,0.639539448,-43.07447877,147.9808336,2.4,,,35.157,11.9905,
925593,2756419,PR_20081014_062530_317_LC16,2008-10-14 06:25:30.317815+00:00,51.35839325,19,SPMB,0.385516088,0.045204763,-43.07483496,147.9806398,2.147,,,35.15571429,11.99442857,
925592,2756419,PR_20081014_062530_317_LC16,2008-10-14 06:25:30.317815+00:00,51.35839325,26,SPEL,0.40204664,0.713921235,-43.07483496,147.9806398,2.147,,,35.15571429,11.99442857,
925591,2756419,PR_20081014_062530_317_LC16,2008-10-14 06:25:30.317815+00:00,51.35839325,21,SPHT,0.217061891,0.682192856,-43.07483496,147.9806398,2.147,,,35.15571429,11.99442857,
925590,2756419,PR_20081014_062530_317_LC16,2008-10-14 06:25:30.317815+00:00,51.35839325,67,MAENR,0.253124078,0.893628156,-43.07483496,147.9806398,2.147,,,35.15571429,11.99442857,
925589,2756419,PR_20081014_062530_317_LC16,2008-10-14 06:25:30.317815+00:00,51.35839325,27,SPEB,0.926301289,0.677024729,-43.07483496,147.9806398,2.147,,,35.15571429,11.99442857,
925588,2756419,PR_20081014_062530_317_LC16,2008-10-14 06:25:30.317815+00:00,51.35839325,27,SPEB,0.943028633,0.717323041,-43.07483496,147.9806398,2.147,,,35.15571429,11.99442857,
925587,2756419,PR_20081014_062530_317_LC16,2008-10-14 06:25:30.317815+00:00,51.35839325,22,SPHC,0.757945489,0.346984169,-43.07483496,147.9806398,2.147,,,35.15571429,11.99442857,
925586,2756419,PR_20081014_062530_317_LC16,2008-10-14 06:25:30.317815+00:00,51.35839325,273,UNS,0.20535275,0.269135156,-43.07483496,147.9806398,2.147,,,35.15571429,11.99442857,
925585,2756419,PR_20081014_062530_317_LC16,2008-10-14 06:25:30.317815+00:00,51.35839325,273,UNS,0.224589196,0.51380348,-43.07483496,147.9806398,2.147,,,35.15571429,11.99442857,
925584,2756419,PR_20081014_062530_317_LC16,2008-10-14 06:25:30.317815+00:00,51.35839325,2,BIOTA,0.915576109,0.202080335,-43.07483496,147.9806398,2.147,,,35.15571429,11.99442857,
925583,2756419,PR_20081014_062530_317_LC16,2008-10-14 06:25:30.317815+00:00,51.35839325,2,BIOTA,0.302961724,0.782415282,-43.07483496,147.9806398,2.147,,,35.15571429,11.99442857,
925582,2756419,PR_20081014_062530_317_LC16,2008-10-14 06:25:30.317815+00:00,51.35839325,2,BIOTA,0.786135983,0.994439356,-43.07483496,147.9806398,2.147,,,35.15571429,11.99442857,
925581,2756419,PR_20081014_062530_317_LC16,2008-10-14 06:25:30.317815+00:00,51.35839325,2,BIOTA,0.15689265,0.133193772,-43.07483496,147.9806398,2.147,,,35.15571429,11.99442857,
925580,2756419,PR_20081014_062530_317_LC16,2008-10-14 06:25:30.317815+00:00,51.35839325,2,BIOTA,0.601987602,0.122334162,-43.07483496,147.9806398,2.147,,,35.15571429,11.99442857,
925579,2756419,PR_20081014_062530_317_LC16,2008-10-14 06:25:30.317815+00:00,51.35839325,2,BIOTA,0.457000886,0.889833835,-43.07483496,147.9806398,2.147,,,35.15571429,11.99442857,
925578,2756419,PR_20081014_062530_317_LC16,2008-10-14 06:25:30.317815+00:00,51.35839325,2,BIOTA,0.4464233,0.728117231,-43.07483496,147.9806398,2.147,,,35.15571429,11.99442857,
925577,2756419,PR_20081014_062530_317_LC16,2008-10-14 06:25:30.317815+00:00,51.35839325,2,BIOTA,0.05790613,0.565746435,-43.07483496,147.9806398,2.147,,,35.15571429,11.99442857,
925576,2756419,PR_20081014_062530_317_LC16,2008-10-14 06:25:30.317815+00:00,51.35839325,2,BIOTA,0.475942143,0.740481486,-43.07483496,147.9806398,2.147,,,35.15571429,11.99442857,
925575,2756419,PR_20081014_062530_317_LC16,2008-10-14 06:25:30.317815+00:00,51.35839325,2,BIOTA,0.653793171,0.385319901,-43.07483496,147.9806398,2.147,,,35.15571429,11.99442857,
925574,2756419,PR_20081014_062530_317_LC16,2008-10-14 06:25:30.317815+00:00,51.35839325,2,BIOTA,0.625110696,0.193510402,-43.07483496,147.9806398,2.147,,,35.15571429,11.99442857,
925573,2756419,PR_20081014_062530_317_LC16,2008-10-14 06:25:30.317815+00:00,51.35839325,2,BIOTA,0.016481354,0.456234463,-43.07483496,147.9806398,2.147,,,35.15571429,11.99442857,
925572,2756419,PR_20081014_062530_317_LC16,2008-10-14 06:25:30.317815+00:00,51.35839325,2,BIOTA,0.116993014,0.881263902,-43.07483496,147.9806398,2.147,,,35.15571429,11.99442857,
925571,2756419,PR_20081014_062530_317_LC16,2008-10-14 06:25:30.317815+00:00,51.35839325,2,BIOTA,0.580635639,0.544092634,-43.07483496,147.9806398,2.147,,,35.15571429,11.99442857,
925570,2756419,PR_20081014_062530_317_LC16,2008-10-14 06:25:30.317815+00:00,51.35839325,2,BIOTA,0.568385319,0.12750229,-43.07483496,147.9806398,2.147,,,35.15571429,11.99442857,
925569,2756419,PR_20081014_062530_317_LC16,2008-10-14 06:25:30.317815+00:00,51.35839325,2,BIOTA,0.482239496,0.50392516,-43.07483496,147.9806398,2.147,,,35.15571429,11.99442857,
925568,2756419,PR_20081014_062530_317_LC16,2008-10-14 06:25:30.317815+00:00,51.35839325,2,BIOTA,0.34133622,0.342535654,-43.07483496,147.9806398,2.147,,,35.15571429,11.99442857,
925567,2756419,PR_20081014_062530_317_LC16,2008-10-14 06:25:30.317815+00:00,51.35839325,2,BIOTA,0.912722621,0.011382965,-43.07483496,147.9806398,2.147,,,35.15571429,11.99442857,
925566,2756419,PR_20081014_062530_317_LC16,2008-10-14 06:25:30.317815+00:00,51.35839325,2,BIOTA,0.244416019,0.028326573,-43.07483496,147.9806398,2.147,,,35.15571429,11.99442857,
925565,2756419,PR_20081014_062530_317_LC16,2008-10-14 06:25:30.317815+00:00,51.35839325,2,BIOTA,0.6071534,0.958000785,-43.07483496,147.9806398,2.147,,,35.15571429,11.99442857,
925564,2756419,PR_20081014_062530_317_LC16,2008-10-14 06:25:30.317815+00:00,51.35839325,2,BIOTA,0.175194332,0.71045401,-43.07483496,147.9806398,2.147,,,35.15571429,11.99442857,
925563,2756419,PR_20081014_062530_317_LC16,2008-10-14 06:25:30.317815+00:00,51.35839325,2,BIOTA,0.496408541,0.756443805,-43.07483496,147.9806398,2.147,,,35.15571429,11.99442857,
925562,2756419,PR_20081014_062530_317_LC16,2008-10-14 06:25:30.317815+00:00,51.35839325,2,BIOTA,0.578470924,0.474617297,-43.07483496,147.9806398,2.147,,,35.15571429,11.99442857,
925561,2756419,PR_20081014_062530_317_LC16,2008-10-14 06:25:30.317815+00:00,51.35839325,2,BIOTA,0.141690446,0.411683894,-43.07483496,147.9806398,2.147,,,35.15571429,11.99442857,
925560,2756419,PR_20081014_062530_317_LC16,2008-10-14 06:25:30.317815+00:00,51.35839325,2,BIOTA,0.848273148,0.577260238,-43.07483496,147.9806398,2.147,,,35.15571429,11.99442857,
925559,2756419,PR_20081014_062530_317_LC16,2008-10-14 06:25:30.317815+00:00,51.35839325,2,BIOTA,0.719325002,0.983121811,-43.07483496,147.9806398,2.147,,,35.15571429,11.99442857,
925558,2756419,PR_20081014_062530_317_LC16,2008-10-14 06:25:30.317815+00:00,51.35839325,2,BIOTA,0.006149759,0.413253958,-43.07483496,147.9806398,2.147,,,35.15571429,11.99442857,
925557,2756419,PR_20081014_062530_317_LC16,2008-10-14 06:25:30.317815+00:00,51.35839325,2,BIOTA,0.122060415,0.318068821,-43.07483496,147.9806398,2.147,,,35.15571429,11.99442857,
925556,2756419,PR_20081014_062530_317_LC16,2008-10-14 06:25:30.317815+00:00,51.35839325,2,BIOTA,0.325297648,0.645100092,-43.07483496,147.9806398,2.147,,,35.15571429,11.99442857,
925555,2756419,PR_20081014_062530_317_LC16,2008-10-14 06:25:30.317815+00:00,51.35839325,2,BIOTA,0.762668503,0.989402067,-43.07483496,147.9806398,2.147,,,35.15571429,11.99442857,
925554,2756419,PR_20081014_062530_317_LC16,2008-10-14 06:25:30.317815+00:00,51.35839325,2,BIOTA,0.334645282,0.602119587,-43.07483496,147.9806398,2.147,,,35.15571429,11.99442857,
925553,2756419,PR_20081014_062530_317_LC16,2008-10-14 06:25:30.317815+00:00,51.35839325,2,BIOTA,0.286431172,0.571045401,-43.07483496,147.9806398,2.147,,,35.15571429,11.99442857,
925552,2756419,PR_20081014_062530_317_LC16,2008-10-14 06:25:30.317815+00:00,51.35839325,2,BIOTA,0.922070255,0.529765799,-43.07483496,147.9806398,2.147,,,35.15571429,11.99442857,
925551,2756419,PR_20081014_062530_317_LC16,2008-10-14 06:25:30.317815+00:00,51.35839325,2,BIOTA,0.117435797,0.177090148,-43.07483496,147.9806398,2.147,,,35.15571429,11.99442857,
925550,2756419,PR_20081014_062530_317_LC16,2008-10-14 06:25:30.317815+00:00,51.35839325,2,BIOTA,0.543933878,0.677678922,-43.07483496,147.9806398,2.147,,,35.15571429,11.99442857,
925549,2756419,PR_20081014_062530_317_LC16,2008-10-14 06:25:30.317815+00:00,51.35839325,2,BIOTA,0.721834104,0.881525579,-43.07483496,147.9806398,2.147,,,35.15571429,11.99442857,
925548,2756419,PR_20081014_062530_317_LC16,2008-10-14 06:25:30.317815+00:00,51.35839325,2,BIOTA,0.372134212,0.561428758,-43.07483496,147.9806398,2.147,,,35.15571429,11.99442857,
925547,2756419,PR_20081014_062530_317_LC16,2008-10-14 06:25:30.317815+00:00,51.35839325,2,BIOTA,0.209977369,0.736032971,-43.07483496,147.9806398,2.147,,,35.15571429,11.99442857,
925546,2756419,PR_20081014_062530_317_LC16,2008-10-14 06:25:30.317815+00:00,51.35839325,2,BIOTA,0.20968218,0.370862227,-43.07483496,147.9806398,2.147,,,35.15571429,11.99442857,
925545,2756419,PR_20081014_062530_317_LC16,2008-10-14 06:25:30.317815+00:00,51.35839325,2,BIOTA,0.070697629,0.123184613,-43.07483496,147.9806398,2.147,,,35.15571429,11.99442857,
925544,2756419,PR_20081014_062530_317_LC16,2008-10-14 06:25:30.317815+00:00,51.35839325,2,BIOTA,0.544622651,0.385254481,-43.07483496,147.9806398,2.147,,,35.15571429,11.99442857,
925543,2756319,PR_20081014_062350_301_LC16,2008-10-14 06:23:50.301178+00:00,48.11609051,16,SPMSI,0.007232117,0.365890357,-43.07519268,147.9804533,2.043,,,35.15269565,11.99352174,
925542,2756319,PR_20081014_062350_301_LC16,2008-10-14 06:23:50.301178+00:00,48.11609051,16,SPMSI,0.018842861,0.359937197,-43.07519268,147.9804533,2.043,,,35.15269565,11.99352174,
925541,2756319,PR_20081014_062350_301_LC16,2008-10-14 06:23:50.301178+00:00,48.11609051,22,SPHC,0.966102529,0.795564569,-43.07519268,147.9804533,2.043,,,35.15269565,11.99352174,
925540,2756319,PR_20081014_062350_301_LC16,2008-10-14 06:23:50.301178+00:00,48.11609051,26,SPEL,0.28495523,0.269658511,-43.07519268,147.9804533,2.043,,,35.15269565,11.99352174,
925539,2756319,PR_20081014_062350_301_LC16,2008-10-14 06:23:50.301178+00:00,48.11609051,59,MAEFR,0.902981403,0.500850451,-43.07519268,147.9804533,2.043,,,35.15269565,11.99352174,
925538,2756319,PR_20081014_062350_301_LC16,2008-10-14 06:23:50.301178+00:00,48.11609051,59,MAEFR,0.300747811,0.76880806,-43.07519268,147.9804533,2.043,,,35.15269565,11.99352174,
925537,2756319,PR_20081014_062350_301_LC16,2008-10-14 06:23:50.301178+00:00,48.11609051,59,MAEFR,0.441552691,0.725435039,-43.07519268,147.9804533,2.043,,,35.15269565,11.99352174,
925536,2756319,PR_20081014_062350_301_LC16,2008-10-14 06:23:50.301178+00:00,48.11609051,59,MAEFR,0.293810883,0.653997122,-43.07519268,147.9804533,2.043,,,35.15269565,11.99352174,
925535,2756319,PR_20081014_062350_301_LC16,2008-10-14 06:23:50.301178+00:00,48.11609051,59,MAEFR,0.376217652,0.789742248,-43.07519268,147.9804533,2.043,,,35.15269565,11.99352174,
925534,2756319,PR_20081014_062350_301_LC16,2008-10-14 06:23:50.301178+00:00,48.11609051,59,MAEFR,0.921529076,0.371058485,-43.07519268,147.9804533,2.043,,,35.15269565,11.99352174,
925533,2756319,PR_20081014_062350_301_LC16,2008-10-14 06:23:50.301178+00:00,48.11609051,29,SPCE,0.098494539,0.649156091,-43.07519268,147.9804533,2.043,,,35.15269565,11.99352174,
925532,2756319,PR_20081014_062350_301_LC16,2008-10-14 06:23:50.301178+00:00,48.11609051,273,UNS,0.765620388,0.305900824,-43.07519268,147.9804533,2.043,,,35.15269565,11.99352174,
925531,2756319,PR_20081014_062350_301_LC16,2008-10-14 06:23:50.301178+00:00,48.11609051,27,SPEB,0.885368494,0.130838676,-43.07519268,147.9804533,2.043,,,35.15269565,11.99352174,
925530,2756319,PR_20081014_062350_301_LC16,2008-10-14 06:23:50.301178+00:00,48.11609051,27,SPEB,0.608629342,0.300863535,-43.07519268,147.9804533,2.043,,,35.15269565,11.99352174,
925529,2756319,PR_20081014_062350_301_LC16,2008-10-14 06:23:50.301178+00:00,48.11609051,27,SPEB,0.94233986,0.842470234,-43.07519268,147.9804533,2.043,,,35.15269565,11.99352174,
925528,2756319,PR_20081014_062350_301_LC16,2008-10-14 06:23:50.301178+00:00,48.11609051,2,BIOTA,0.1581718,0.163155829,-43.07519268,147.9804533,2.043,,,35.15269565,11.99352174,
925527,2756319,PR_20081014_062350_301_LC16,2008-10-14 06:23:50.301178+00:00,48.11609051,2,BIOTA,0.152317229,0.593222557,-43.07519268,147.9804533,2.043,,,35.15269565,11.99352174,
925526,2756319,PR_20081014_062350_301_LC16,2008-10-14 06:23:50.301178+00:00,48.11609051,2,BIOTA,0.550624816,0.849862619,-43.07519268,147.9804533,2.043,,,35.15269565,11.99352174,
925525,2756319,PR_20081014_062350_301_LC16,2008-10-14 06:23:50.301178+00:00,48.11609051,2,BIOTA,0.251205353,0.958916656,-43.07519268,147.9804533,2.043,,,35.15269565,11.99352174,
925524,2756319,PR_20081014_062350_301_LC16,2008-10-14 06:23:50.301178+00:00,48.11609051,2,BIOTA,0.900373905,0.303480309,-43.07519268,147.9804533,2.043,,,35.15269565,11.99352174,
925523,2756319,PR_20081014_062350_301_LC16,2008-10-14 06:23:50.301178+00:00,48.11609051,2,BIOTA,0.341385418,0.379693837,-43.07519268,147.9804533,2.043,,,35.15269565,11.99352174,
925522,2756319,PR_20081014_062350_301_LC16,2008-10-14 06:23:50.301178+00:00,48.11609051,2,BIOTA,0.654383548,0.897749575,-43.07519268,147.9804533,2.043,,,35.15269565,11.99352174,
925521,2756319,PR_20081014_062350_301_LC16,2008-10-14 06:23:50.301178+00:00,48.11609051,2,BIOTA,0.682377251,0.326311658,-43.07519268,147.9804533,2.043,,,35.15269565,11.99352174,
925520,2756319,PR_20081014_062350_301_LC16,2008-10-14 06:23:50.301178+00:00,48.11609051,2,BIOTA,0.689215783,0.735902133,-43.07519268,147.9804533,2.043,,,35.15269565,11.99352174,
925519,2756319,PR_20081014_062350_301_LC16,2008-10-14 06:23:50.301178+00:00,48.11609051,2,BIOTA,0.460641543,0.997186968,-43.07519268,147.9804533,2.043,,,35.15269565,11.99352174,
925518,2756319,PR_20081014_062350_301_LC16,2008-10-14 06:23:50.301178+00:00,48.11609051,2,BIOTA,0.786529568,0.458785817,-43.07519268,147.9804533,2.043,,,35.15269565,11.99352174,
925517,2756319,PR_20081014_062350_301_LC16,2008-10-14 06:23:50.301178+00:00,48.11609051,2,BIOTA,0.097215389,0.974748136,-43.07519268,147.9804533,2.043,,,35.15269565,11.99352174,
925516,2756319,PR_20081014_062350_301_LC16,2008-10-14 06:23:50.301178+00:00,48.11609051,2,BIOTA,0.006936928,0.906515766,-43.07519268,147.9804533,2.043,,,35.15269565,11.99352174,
925515,2756319,PR_20081014_062350_301_LC16,2008-10-14 06:23:50.301178+00:00,48.11609051,2,BIOTA,0.566122208,0.493916002,-43.07519268,147.9804533,2.043,,,35.15269565,11.99352174,
925514,2756319,PR_20081014_062350_301_LC16,2008-10-14 06:23:50.301178+00:00,48.11609051,2,BIOTA,0.235904753,0.680099437,-43.07519268,147.9804533,2.043,,,35.15269565,11.99352174,
925513,2756319,PR_20081014_062350_301_LC16,2008-10-14 06:23:50.301178+00:00,48.11609051,2,BIOTA,0.610794057,0.256116708,-43.07519268,147.9804533,2.043,,,35.15269565,11.99352174,
925512,2756319,PR_20081014_062350_301_LC16,2008-10-14 06:23:50.301178+00:00,48.11609051,2,BIOTA,0.717455476,0.149025252,-43.07519268,147.9804533,2.043,,,35.15269565,11.99352174,
925511,2756319,PR_20081014_062350_301_LC16,2008-10-14 06:23:50.301178+00:00,48.11609051,2,BIOTA,0.027009741,0.272929478,-43.07519268,147.9804533,2.043,,,35.15269565,11.99352174,
925510,2756319,PR_20081014_062350_301_LC16,2008-10-14 06:23:50.301178+00:00,48.11609051,2,BIOTA,0.227836269,0.607941908,-43.07519268,147.9804533,2.043,,,35.15269565,11.99352174,
925509,2756319,PR_20081014_062350_301_LC16,2008-10-14 06:23:50.301178+00:00,48.11609051,2,BIOTA,0.736052347,0.892777705,-43.07519268,147.9804533,2.043,,,35.15269565,11.99352174,
925508,2756319,PR_20081014_062350_301_LC16,2008-10-14 06:23:50.301178+00:00,48.11609051,2,BIOTA,0.749926203,0.426337825,-43.07519268,147.9804533,2.043,,,35.15269565,11.99352174,
925507,2756319,PR_20081014_062350_301_LC16,2008-10-14 06:23:50.301178+00:00,48.11609051,2,BIOTA,0.37602086,0.901740154,-43.07519268,147.9804533,2.043,,,35.15269565,11.99352174,
925506,2756319,PR_20081014_062350_301_LC16,2008-10-14 06:23:50.301178+00:00,48.11609051,2,BIOTA,0.468414838,0.118670679,-43.07519268,147.9804533,2.043,,,35.15269565,11.99352174,
925505,2756319,PR_20081014_062350_301_LC16,2008-10-14 06:23:50.301178+00:00,48.11609051,2,BIOTA,0.313194923,0.091194557,-43.07519268,147.9804533,2.043,,,35.15269565,11.99352174,
925504,2756319,PR_20081014_062350_301_LC16,2008-10-14 06:23:50.301178+00:00,48.11609051,2,BIOTA,0.477270491,0.574578045,-43.07519268,147.9804533,2.043,,,35.15269565,11.99352174,
925503,2756319,PR_20081014_062350_301_LC16,2008-10-14 06:23:50.301178+00:00,48.11609051,2,BIOTA,0.318065532,0.162959571,-43.07519268,147.9804533,2.043,,,35.15269565,11.99352174,
925502,2756319,PR_20081014_062350_301_LC16,2008-10-14 06:23:50.301178+00:00,48.11609051,2,BIOTA,0.762520909,0.687230145,-43.07519268,147.9804533,2.043,,,35.15269565,11.99352174,
925501,2756319,PR_20081014_062350_301_LC16,2008-10-14 06:23:50.301178+00:00,48.11609051,2,BIOTA,0.149414543,0.300667277,-43.07519268,147.9804533,2.043,,,35.15269565,11.99352174,
925500,2756319,PR_20081014_062350_301_LC16,2008-10-14 06:23:50.301178+00:00,48.11609051,2,BIOTA,0.686952671,0.162697893,-43.07519268,147.9804533,2.043,,,35.15269565,11.99352174,
925499,2756319,PR_20081014_062350_301_LC16,2008-10-14 06:23:50.301178+00:00,48.11609051,2,BIOTA,0.782741317,0.952832657,-43.07519268,147.9804533,2.043,,,35.15269565,11.99352174,
925498,2756319,PR_20081014_062350_301_LC16,2008-10-14 06:23:50.301178+00:00,48.11609051,2,BIOTA,0.863278559,0.024401413,-43.07519268,147.9804533,2.043,,,35.15269565,11.99352174,
925497,2756319,PR_20081014_062350_301_LC16,2008-10-14 06:23:50.301178+00:00,48.11609051,2,BIOTA,0.36199941,0.257752192,-43.07519268,147.9804533,2.043,,,35.15269565,11.99352174,
925496,2756319,PR_20081014_062350_301_LC16,2008-10-14 06:23:50.301178+00:00,48.11609051,2,BIOTA,0.959657581,0.059073662,-43.07519268,147.9804533,2.043,,,35.15269565,11.99352174,
925495,2756319,PR_20081014_062350_301_LC16,2008-10-14 06:23:50.301178+00:00,48.11609051,2,BIOTA,0.160926892,0.809564307,-43.07519268,147.9804533,2.043,,,35.15269565,11.99352174,
925494,2756319,PR_20081014_062350_301_LC16,2008-10-14 06:23:50.301178+00:00,48.11609051,2,BIOTA,0.84974909,0.276985477,-43.07519268,147.9804533,2.043,,,35.15269565,11.99352174,
925493,2756216,PR_20081014_062207_289_LC16,2008-10-14 06:22:07.289956+00:00,49.69249466,16,SPMSI,0.872724589,0.413646474,-43.07551979,147.9802762,2.413,,,35.15675,11.99467857,
925492,2756216,PR_20081014_062207_289_LC16,2008-10-14 06:22:07.289956+00:00,49.69249466,150,CBFFC,0.777132736,0.380740547,-43.07551979,147.9802762,2.413,,,35.15675,11.99467857,
925491,2756216,PR_20081014_062207_289_LC16,2008-10-14 06:22:07.289956+00:00,49.69249466,150,CBFFC,0.991734724,0.100157006,-43.07551979,147.9802762,2.413,,,35.15675,11.99467857,
925490,2756216,PR_20081014_062207_289_LC16,2008-10-14 06:22:07.289956+00:00,49.69249466,2,BIOTA,0.957738857,0.200771948,-43.07551979,147.9802762,2.413,,,35.15675,11.99467857,
925489,2756216,PR_20081014_062207_289_LC16,2008-10-14 06:22:07.289956+00:00,49.69249466,2,BIOTA,0.704762373,0.084456365,-43.07551979,147.9802762,2.413,,,35.15675,11.99467857,
925488,2756216,PR_20081014_062207_289_LC16,2008-10-14 06:22:07.289956+00:00,49.69249466,2,BIOTA,0.442733445,0.709407301,-43.07551979,147.9802762,2.413,,,35.15675,11.99467857,
925487,2756216,PR_20081014_062207_289_LC16,2008-10-14 06:22:07.289956+00:00,49.69249466,2,BIOTA,0.162894815,0.641174931,-43.07551979,147.9802762,2.413,,,35.15675,11.99467857,
925486,2756216,PR_20081014_062207_289_LC16,2008-10-14 06:22:07.289956+00:00,49.69249466,2,BIOTA,0.02730493,0.613044616,-43.07551979,147.9802762,2.413,,,35.15675,11.99467857,
925485,2756216,PR_20081014_062207_289_LC16,2008-10-14 06:22:07.289956+00:00,49.69249466,2,BIOTA,0.13750861,0.079353657,-43.07551979,147.9802762,2.413,,,35.15675,11.99467857,
925484,2756216,PR_20081014_062207_289_LC16,2008-10-14 06:22:07.289956+00:00,49.69249466,2,BIOTA,0.943077831,0.308910114,-43.07551979,147.9802762,2.413,,,35.15675,11.99467857,
925483,2756216,PR_20081014_062207_289_LC16,2008-10-14 06:22:07.289956+00:00,49.69249466,2,BIOTA,0.608284955,0.675520084,-43.07551979,147.9802762,2.413,,,35.15675,11.99467857,
925482,2756216,PR_20081014_062207_289_LC16,2008-10-14 06:22:07.289956+00:00,49.69249466,2,BIOTA,0.16633868,0.136006804,-43.07551979,147.9802762,2.413,,,35.15675,11.99467857,
925481,2756216,PR_20081014_062207_289_LC16,2008-10-14 06:22:07.289956+00:00,49.69249466,2,BIOTA,0.943422218,0.910506346,-43.07551979,147.9802762,2.413,,,35.15675,11.99467857,
925160,2755211,PR_20081014_061210_199_LC16,2008-10-14 06:12:10.199655+00:00,45.20960569,241,SUS,0.354472105,0.155828863,-43.07758294,147.9791682,2.297,,,35.1505,12.0075,
925159,2755211,PR_20081014_061210_199_LC16,2008-10-14 06:12:10.199655+00:00,45.20960569,241,SUS,0.886598445,0.826573335,-43.07758294,147.9791682,2.297,,,35.1505,12.0075,
925158,2755211,PR_20081014_061210_199_LC16,2008-10-14 06:12:10.199655+00:00,45.20960569,241,SUS,0.724441602,0.031401282,-43.07758294,147.9791682,2.297,,,35.1505,12.0075,
925157,2755211,PR_20081014_061210_199_LC16,2008-10-14 06:12:10.199655+00:00,45.20960569,241,SUS,0.600708452,0.310414759,-43.07758294,147.9791682,2.297,,,35.1505,12.0075,
