kpid,image__id,image_name,date_time,campaign,deployment,depth,label,code,x,y,latitude,longitude,altitude,pitch,roll,salinity,temperature,yaw
1415784,2743327,PR_20081012_021516_145_LC16,2008-10-12 02:15:16.145831+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,74.1278234216939,1,NC,0.638049788448293,0.790331021850059,-42.9461655612,148.005288462,1.97,,,35.18883984375,11.93617578125,
1417797,2747327,PR_20081012_032156_690_LC16,2008-10-12 03:21:56.690403+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,48.968899210409,1,NC,0.226961869618696,0.864638534510958,-42.9537421083,148.004933047,2.042,,,35.171,11.9539411764706,
1415795,2743327,PR_20081012_021516_145_LC16,2008-10-12 02:15:16.145831+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,74.1278234216939,1,NC,0.704909967529273,0.748528064895983,-42.9461655612,148.005288462,1.97,,,35.18883984375,11.93617578125,
1416789,2745327,PR_20081012_024836_422_LC16,2008-10-12 02:48:36.422386+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,64.9016646120762,1,NC,0.416285362853629,0.688191036964344,-42.9498196297,148.007878765,2.058,,,35.1824901960784,11.9687058823529,
1410806,2712472,PR_20081010_054228_610_LC16,2008-10-10 05:42:28.610137+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,37.5529747179858,1,NC,0.648971760306996,0.130315321208949,-43.1192319434,148.045480965,2.45,,,35.1458674698795,11.9783614457831,
1417782,2747327,PR_20081012_032156_690_LC16,2008-10-12 03:21:56.690403+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,48.968899210409,1,NC,0.622632226322263,0.548249918220478,-42.9537421083,148.004933047,2.042,,,35.171,11.9539411764706,
1407667,2632782,PR_20081010_035447_666_LC16,2008-10-10 03:54:47.666389+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,35.2666534709679,1,NC,0.693791203384827,0.889637576867722,-43.1199334028,148.042747292,2.87,,,35.1442258064516,11.9810967741935,
1415268,2742227,PR_20081012_015655_997_LC16,2008-10-12 01:56:55.997940+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,71.0857448602753,1,NC,0.869083931909869,0.323106110166165,-42.9480240671,148.006765013,2.0,,,35.1863728813559,11.9441355932203,
1412162,2736027,PR_20081012_001335_144_LC16,2008-10-12 00:13:35.144860+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,68.5562612143504,1,NC,0.143756764734822,0.534214313751145,-42.9482641926,148.004773752,2.04,,,35.1841358024691,11.9318641975309,
1407584,2631680,PR_20081010_035317_649_LC16,2008-10-10 03:53:17.649982+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,42.1578669517118,1,NC,0.466643707566663,0.325264948318723,-43.1199400807,148.042905878,2.29,,,35.1474285714286,11.9822857142857,
1410448,2706474,PR_20081010_053055_506_LC16,2008-10-10 05:30:55.506549+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,40.4335119698016,1,NC,0.0835383252976483,0.571241659034411,-43.1203655648,148.045431103,1.5,,,35.153580078125,11.9849140625,
1409920,2695510,PR_20081010_051240_346_LC16,2008-10-10 05:12:40.346858+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,33.854424698815,1,NC,0.150988881235856,0.82336778751799,-43.1198452212,148.043815037,3.333,,,35.14412,11.97688,
1407758,2637347,PR_20081010_040054_720_LC16,2008-10-10 04:00:54.720675+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,61.3421475092306,1,NC,0.9877004821411,0.998429935889049,-43.1199622081,148.041173139,2.545,,,35.1565833333333,11.9828333333333,
1407475,2627470,PR_20081010_034734_602_LC16,2008-10-10 03:47:34.602365+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,37.4942507328957,1,NC,0.0125947062875135,0.938963757686772,-43.1199168768,148.04410947,1.83,,,35.1476046511628,11.9837209302326,
1408580,2662787,PR_20081010_042914_967_LC16,2008-10-10 04:29:14.967358+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,75.704301997626,1,NC,0.135245498376464,0.719874394871124,-43.1188501328,148.040530329,2.06,,,35.1676666666667,11.982,
1415665,2743027,PR_20081012_021016_104_LC16,2008-10-12 02:10:16.104789+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,73.5537496406235,1,NC,0.262619305323231,0.848161716603428,-42.946131687,148.006958423,2.16,,,35.19176953125,11.94027734375,
1415056,2741840,PR_20081012_015028_947_LC16,2008-10-12 01:50:28.947752+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,61.8147348354596,1,NC,0.120787207872079,0.560222440300949,-42.9495930012,148.006813134,2.543,,,35.182,11.9495,
1416932,2745627,PR_20081012_025336_462_LC16,2008-10-12 02:53:36.462193+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,61.8991117923694,1,NC,0.223813038130381,0.469872423945044,-42.9508998757,148.007913661,2.14,,,35.1830871559633,11.9736376146789,
1416190,2744127,PR_20081012_022836_255_LC16,2008-10-12 02:28:36.255529+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,70.7270777031657,1,NC,0.655711896093673,0.275611670809891,-42.948326736,148.004053336,2.05,,,35.1872050209205,11.9458723849372,
1414965,2741618,PR_20081012_014646_915_LC16,2008-10-12 01:46:46.915073+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,55.5544349352008,1,NC,0.556359163591636,0.0221786064769382,-42.9503967232,148.006843737,3.118,,,35.1814285714286,11.9507857142857,
1415749,2743227,PR_20081012_021336_133_LC16,2008-10-12 02:13:36.133018+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,73.8786214856412,1,NC,0.0473777427924825,0.363535261023158,-42.9461586446,148.005828765,2.14,,,35.18981640625,11.93754296875,
1416948,2745627,PR_20081012_025336_462_LC16,2008-10-12 02:53:36.462193+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,61.8991117923694,1,NC,0.0924477244772448,0.950736015701668,-42.9508998757,148.007913661,2.14,,,35.1830871559633,11.9736376146789,
1411169,2734027,PR_20081011_234014_864_LC16,2008-10-11 23:40:14.864497+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,41.652561934436,1,NC,0.853242152907606,0.967159492345937,-42.956019217,148.005109557,2.14,,,35.1754736842105,11.9812105263158,
1412207,2736127,PR_20081012_001515_154_LC16,2008-10-12 00:15:15.154433+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,66.883235804233,1,NC,0.323920102331989,0.0489336647913123,-42.9478920076,148.004758338,2.807,,,35.1862777777778,11.9310555555556,
1410220,2701430,PR_20081010_052235_435_LC16,2008-10-10 05:22:35.435376+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,43.3000471187297,1,NC,0.212683262816098,0.059989532905927,-43.1210816762,148.04481211,2.08,,,35.1435909090909,11.9905757575758,
1414546,2740827,PR_20081012_013335_804_LC16,2008-10-12 01:33:35.804866+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,52.9596617298117,1,NC,0.91882318213126,0.610362423132278,-42.9532157338,148.00695224,2.08,,,35.1795,11.983,
1418358,2748427,PR_20081012_034016_840_LC16,2008-10-12 03:40:16.840386+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,46.0410209067675,1,NC,0.221746617466175,0.821066404972195,-42.9556992219,148.008232091,2.01,,,35.1602857142857,11.9787142857143,
1418422,2748527,PR_20081012_034156_856_LC16,2008-10-12 03:41:56.856021+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,44.4764410129664,1,NC,0.336039360393604,0.299443899247628,-42.9561030966,148.008269832,2.04,,,35.163,12.0005,
1407918,2641791,PR_20081010_040554_761_LC16,2008-10-10 04:05:54.761426+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,74.175371538023,1,NC,0.166387877595198,0.386784429178934,-43.1199709667,148.039760871,5.845,,,35.1656470588235,11.983,
1415862,2743427,PR_20081012_021656_162_LC16,2008-10-12 02:16:56.162625+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,74.1373468175222,1,NC,0.244563613106366,0.762527803218631,-42.946174638,148.004747119,2.07,,,35.188523255814,11.935261627907,
1408722,2665700,PR_20081010_043234_998_LC16,2008-10-10 04:32:34.998712+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,70.3423001360932,1,NC,0.565433435009348,0.195734659165249,-43.1193400702,148.040644758,2.522,,,35.1652,11.9825,
1409609,2689470,PR_20081010_050235_262_LC16,2008-10-10 05:02:35.262550+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,56.1471404748551,1,NC,0.176375086096625,0.322451916786602,-43.1188382257,148.042925485,3.58,,,35.162175,11.9823,
1413591,2738912,PR_20081012_010140_542_LC16,2008-10-12 01:01:40.542889+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,41.4594771496732,1,NC,0.155129151291513,0.583316977428852,-42.9537213046,148.005982843,1.905,,,35.1743943661972,11.9731126760563,
1417176,2746027,PR_20081012_030016_514_LC16,2008-10-12 03:00:16.514067+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,50.6880275183833,1,NC,0.292988929889299,0.631337912986588,-42.9512286046,148.006612792,2.872,,,35.1763495145631,11.9583883495146,
1412768,2737227,PR_20081012_003335_308_LC16,2008-10-12 00:33:35.308228+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,64.0806644840705,1,NC,0.812752140116107,0.764359544681408,-42.9479836666,148.005704795,1.71,,,35.1814,11.932,
1408265,2652185,PR_20081010_041734_867_LC16,2008-10-10 04:17:34.867833+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,85.909864255261,1,NC,0.810636623044377,0.826115399712155,-43.1202596262,148.039042713,1.925,,,35.1729090909091,11.9857272727273,
1414896,2741527,PR_20081012_014515_902_LC16,2008-10-12 01:45:15.902716+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,48.5502694384361,1,NC,0.6656991045951,0.495093549653278,-42.9507635962,148.006851997,2.1,,,35.1831506849315,11.9595753424658,
1414263,2740227,PR_20081012_012335_722_LC16,2008-10-12 01:23:35.722411+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,44.8386001635312,1,NC,0.98199350585457,0.936804919534214,-42.9555869204,148.007053078,2.01,,,35.1772348484849,11.9765303030303,
1416052,2743827,PR_20081012_022336_213_LC16,2008-10-12 02:23:36.213803+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,73.089313597694,1,NC,0.252632096821805,0.618997775742509,-42.9471531862,148.004003784,2.06,,,35.188460251046,11.9389686192469,
1417384,2746527,PR_20081012_030836_585_LC16,2008-10-12 03:08:36.585806+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,59.2021300444805,1,NC,0.221107011070111,0.495453058554138,-42.9514287561,148.004290751,2.252,,,35.1847715179969,11.947020344288,
1408005,2644815,PR_20081010_040914_790_LC16,2008-10-10 04:09:14.790910+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,86.0669555977693,1,NC,0.836957591262423,0.38348815909983,-43.1201322851,148.039007203,2.03,,,35.1681368421053,11.9855894736842,
1412737,2737227,PR_20081012_003335_308_LC16,2008-10-12 00:33:35.308228+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,64.0806644840705,1,NC,0.933090622847584,0.110624100484103,-42.9479836666,148.005704795,1.71,,,35.1814,11.932,
1414290,2740327,PR_20081012_012515_739_LC16,2008-10-12 01:25:15.739587+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,45.9928415486723,1,NC,0.309898651972843,0.650268219285621,-42.9551457256,148.007031742,2.04,,,35.1779924242424,11.9750151515152,
1417383,2746527,PR_20081012_030836_585_LC16,2008-10-12 03:08:36.585806+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,59.2021300444805,1,NC,0.311242312423124,0.0700032711808963,-42.9514287561,148.004290751,2.252,,,35.1847715179969,11.947020344288,
1409300,2682552,PR_20081010_045235_175_LC16,2008-10-10 04:52:35.175096+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,48.7646614044605,1,NC,0.0942635048706091,0.243883291901086,-43.1203979098,148.042234489,2.003,,,35.1535227272727,11.9813522727273,
1416732,2745227,PR_20081012_024656_408_LC16,2008-10-12 02:46:56.408725+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,64.386237577051,1,NC,0.919114391143911,0.763428197579326,-42.9494502587,148.007861101,3.225,,,35.1857581699346,11.9667450980392,
1416716,2745127,PR_20081012_024516_394_LC16,2008-10-12 02:45:16.394763+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,66.0306173134694,1,NC,0.601328413284133,0.620804710500491,-42.949092065,148.007842365,3.018,,,35.1845769230769,11.9650538461538,
1411855,2735427,PR_20081012_000335_061_LC16,2008-10-12 00:03:35.061376+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,59.1448198742026,1,NC,0.562629144937518,0.163155828863012,-42.9506359774,148.004873774,2.04,,,35.1802,11.94,
1408674,2664238,PR_20081010_043054_983_LC16,2008-10-10 04:30:54.983164+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,73.4404411829084,1,NC,0.029371248647053,0.946944916917441,-43.1190249302,148.040627487,2.09,,,35.1622242990654,11.9899345794393,
1409313,2682552,PR_20081010_045235_175_LC16,2008-10-10 04:52:35.175096+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,48.7646614044605,1,NC,0.781068582111581,0.824021980897553,-43.1203979098,148.042234489,2.003,,,35.1535227272727,11.9813522727273,
1418149,2748027,PR_20081012_033336_785_LC16,2008-10-12 03:33:36.785896+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,51.9672155774366,1,NC,0.324280442804428,0.757016683022571,-42.9539599937,148.008135348,2.02,,,35.172,11.9562934782609,
1410960,2714865,PR_20081010_054727_653_LC16,2008-10-10 05:47:27.653665+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,33.977485257225,1,NC,0.928269211846896,0.386889964673558,-43.1199599332,148.045054161,2.06,,,35.1516476190476,11.9770857142857,
1417918,2747494,PR_20081012_032443_718_LC16,2008-10-12 03:24:43.718096+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,36.8346692219134,1,NC,0.28319803198032,0.447890088321884,-42.953737358,148.005690833,1.647,,,35.1666666666667,11.95,
1414753,2741227,PR_20081012_014015_860_LC16,2008-10-12 01:40:15.860021+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,53.1792930801378,1,NC,0.0898848765128407,0.710911945571111,-42.9518002399,148.006891245,1.847,,,35.181,11.9683333333333,
1413990,2739727,PR_20081012_011515_653_LC16,2008-10-12 01:15:15.653525+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,40.8045153959013,1,NC,0.581226015940175,0.60820358497972,-42.9569434063,148.006157177,1.97,,,35.1773966480447,11.9903966480447,
1407868,2640421,PR_20081010_040414_750_LC16,2008-10-10 04:04:14.750103+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,69.3225382053128,1,NC,0.654678736593525,0.0378777966766976,-43.1199696545,148.040276964,3.653,,,35.1629333333333,11.9840666666667,
1409287,2682552,PR_20081010_045235_175_LC16,2008-10-10 04:52:35.175096+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,48.7646614044605,1,NC,0.156892649808128,0.734135810545597,-43.1203979098,148.042234489,2.003,,,35.1535227272727,11.9813522727273,
1415063,2741840,PR_20081012_015028_947_LC16,2008-10-12 01:50:28.947752+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,61.8147348354596,1,NC,0.247872078720787,0.88243375858685,-42.9495930012,148.006813134,2.543,,,35.182,11.9495,
1409489,2687314,PR_20081010_045915_232_LC16,2008-10-10 04:59:15.232969+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,61.0293088106031,1,NC,0.838384335334055,0.225565877273322,-43.1189080923,148.042229441,2.415,,,35.1611451612903,11.9792096774194,
1410485,2707586,PR_20081010_053243_525_LC16,2008-10-10 05:32:43.525761+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,38.875301025505,1,NC,0.782003345468858,0.661716603427973,-43.1200828338,148.045420144,1.98,,,35.155056640625,11.9806953125,
1411982,2735727,PR_20081012_000835_099_LC16,2008-10-12 00:08:35.099551+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,61.2675594176525,1,NC,0.702499262028928,0.875899515896899,-42.9494727686,148.004809827,1.98,,,35.18163,11.93684,
1416210,2744127,PR_20081012_022836_255_LC16,2008-10-12 02:28:36.255529+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,70.7270777031657,1,NC,0.450309947850044,0.629791966505299,-42.948326736,148.004053336,2.05,,,35.1872050209205,11.9458723849372,
1413293,2738327,PR_20081012_005155_464_LC16,2008-10-12 00:51:55.464737+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,51.338717523262,1,NC,0.0062481550723211,0.312639016093157,-42.9517741507,148.005890104,2.55,,,35.177,11.9507179487179,
1416097,2743927,PR_20081012_022516_230_LC16,2008-10-12 02:25:16.230495+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,72.9414876375515,1,NC,0.0408835973629834,0.256443804788696,-42.9475526297,148.004022279,1.98,,,35.1880418410042,11.941269874477,
1411170,2734027,PR_20081011_234014_864_LC16,2008-10-11 23:40:14.864497+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,41.652561934436,1,NC,0.302666535471809,0.724126651838283,-42.956019217,148.005109557,2.14,,,35.1754736842105,11.9812105263158,
1414666,2741027,PR_20081012_013655_836_LC16,2008-10-12 01:36:55.836284+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,51.6168953107785,1,NC,0.99508019285644,0.425552793405731,-42.9525308994,148.006926976,2.322,,,35.181,11.9777083333333,
1418170,2748027,PR_20081012_033336_785_LC16,2008-10-12 03:33:36.785896+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,51.9672155774366,1,NC,0.857613776137761,0.0416094210009814,-42.9539599937,148.008135348,2.02,,,35.172,11.9562934782609,
1408036,2646336,PR_20081010_041054_806_LC16,2008-10-10 04:10:54.806301+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,86.3868794596613,1,NC,0.158712978451245,0.166361376422871,-43.1204998572,148.039030082,2.09,,,35.1684877192982,11.9845368421053,
1414300,2740327,PR_20081012_012515_739_LC16,2008-10-12 01:25:15.739587+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,45.9928415486723,1,NC,0.862196201908885,0.910440926337825,-42.9551457256,148.007031742,2.04,,,35.1779924242424,11.9750151515152,
1414218,2740127,PR_20081012_012155_707_LC16,2008-10-12 01:21:55.707487+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,43.6955609371755,1,NC,0.99754009642822,0.252060709145623,-42.956019511,148.007071825,2.04,,,35.1762553191489,11.9792340425532,
1418510,2748727,PR_20081012_034516_886_LC16,2008-10-12 03:45:16.886048+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,43.4749711813884,1,NC,0.0112177121771218,0.76153091265947,-42.9562084203,148.007342585,2.03,,,35.163,12.0715,
1413327,2738327,PR_20081012_005155_464_LC16,2008-10-12 00:51:55.464737+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,51.338717523262,1,NC,0.116304240873758,0.295826246238388,-42.9517741507,148.005890104,2.55,,,35.177,11.9507179487179,
1409931,2696458,PR_20081010_051415_360_LC16,2008-10-10 05:14:15.360745+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,31.0248194402529,1,NC,0.560808816294401,0.444458982075101,-43.1200650214,148.043842638,2.13,,,35.149,11.9782857142857,
1413986,2739727,PR_20081012_011515_653_LC16,2008-10-12 01:15:15.653525+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,40.8045153959013,1,NC,0.377742792482535,0.360264294125343,-42.9569434063,148.006157177,1.97,,,35.1773966480447,11.9903966480447,
1411791,2735327,PR_20081012_000155_047_LC16,2008-10-12 00:01:55.047177+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,58.1175504243318,1,NC,0.14478992423497,0.487177809760565,-42.9510409595,148.004891772,2.15,,,35.1806785714286,11.9413214285714,
1417733,2747227,PR_20081012_032016_676_LC16,2008-10-12 03:20:16.676741+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,49.0876680607821,1,NC,0.938154981549815,0.607523716061498,-42.9537616855,148.004460817,2.15,,,35.1676666666667,11.9526666666667,
1407312,2623919,PR_20081010_034234_558_LC16,2008-10-10 03:42:34.558423+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,37.8421475550104,1,NC,0.194775164813539,0.62606306424179,-43.1199100608,148.045354698,1.84,,,35.1425032679739,11.9859869281046,
